filename,width,height,class,xmin,ymin,xmax,ymax
20151211_120432_1.jpg,224,224,bread,22,35,64,78
20151211_120432_1.jpg,224,224,rice,41,97,98,167
20151211_120432_1.jpg,224,224,pears,177,127,203,190
20151211_120432_1.jpg,224,224,potatoes,128,49,175,83
20151211_120432_1.jpg,224,224,bruscitt,121,77,179,132
20151211_120432_3.jpg,224,224,bruscitt,81,119,134,182
20151211_120432_3.jpg,224,224,potatoes,50,130,83,174
20151211_120432_3.jpg,224,224,pears,128,177,189,202
20151211_120432_3.jpg,224,224,rice,95,39,169,96
20151211_120432_3.jpg,224,224,bread,34,24,80,62
20151211_120606_1.jpg,224,224,banana,42,128,119,169
20151211_120606_1.jpg,224,224,potatoes,124,100,179,137
20151211_120606_1.jpg,224,224,bread,80,160,126,199
20151211_120606_1.jpg,224,224,pasta,31,44,90,132
20151211_120606_1.jpg,224,224,green_beans,138,68,180,103
20151211_120606_3.jpg,224,224,potatoes,111,128,142,182
20151211_120606_3.jpg,224,224,green_beans,71,139,110,179
20151211_120606_3.jpg,224,224,pasta,47,30,134,90
20151211_120606_3.jpg,224,224,banana,132,44,166,120
20151211_120606_3.jpg,224,224,bread,160,81,200,126
20151211_120710_1.jpg,224,224,banana,19,152,93,189
20151211_120710_1.jpg,224,224,bread,96,131,124,179
20151211_120710_1.jpg,224,224,bread,125,150,162,193
20151211_120710_1.jpg,224,224,pasta,29,66,84,138
20151211_120710_1.jpg,224,224,bruscitt,115,57,154,100
20151211_120710_1.jpg,224,224,green_beans,149,70,180,142
20151211_120725.jpg,224,224,bruscitt,148,94,183,154
20151211_120725.jpg,224,224,spinach,117,128,155,178
20151211_120725.jpg,224,224,bread,128,33,167,79
20151211_120725.jpg,224,224,orange,17,33,55,72
20151211_120725.jpg,224,224,pasta,22,93,90,172
20151211_120725_1.jpg,224,224,pasta,140,93,200,172
20151211_120725_1.jpg,224,224,orange,170,32,211,74
20151211_120725_1.jpg,224,224,bread,57,33,96,75
20151211_120725_1.jpg,224,224,spinach,66,128,108,176
20151211_120725_1.jpg,224,224,bruscitt,41,92,92,154
20151211_120725_2.jpg,224,224,pasta,26,55,86,134
20151211_120725_2.jpg,224,224,spinach,116,47,158,90
20151211_120725_2.jpg,224,224,bruscitt,132,70,186,129
20151211_120725_2.jpg,224,224,bread,123,147,171,195
20151211_120725_2.jpg,224,224,orange,14,149,60,193
20151211_120725_3.jpg,224,224,orange,29,168,75,207
20151211_120725_3.jpg,224,224,pasta,93,138,168,202
20151211_120725_3.jpg,224,224,bread,33,57,79,99
20151211_120725_3.jpg,224,224,spinach,126,65,181,105
20151211_120725_3.jpg,224,224,bruscitt,96,40,157,91
20151211_120752.jpg,224,224,cutlet,46,81,98,147
20151211_120752.jpg,224,224,fries,126,117,183,173
20151211_120803.jpg,224,224,rice,105,127,176,191
20151211_120803.jpg,224,224,bread,55,98,102,133
20151211_120803.jpg,224,224,fries,36,31,79,82
20151211_120803.jpg,224,224,bruscitt,110,46,183,104
20151211_120803_1.jpg,224,224,bruscitt,41,48,119,107
20151211_120803_1.jpg,224,224,rice,51,127,124,188
20151211_120803_1.jpg,224,224,bread,123,99,173,137
20151211_120803_1.jpg,224,224,fries,143,30,190,81
20151211_120803_3.jpg,224,224,bruscitt,46,42,111,122
20151211_120803_3.jpg,224,224,fries,33,144,82,187
20151211_120803_3.jpg,224,224,rice,133,53,188,124
20151211_120803_3.jpg,224,224,bread,98,122,136,167
20151211_120836.jpg,224,224,cutlet,33,109,80,170
20151211_120836.jpg,224,224,fries,47,46,105,100
20151211_120836.jpg,224,224,pasta,108,97,162,172
20151211_120859_1.jpg,224,224,pasta,27,47,89,124
20151211_120859_1.jpg,224,224,cutlet,126,66,183,112
20151211_120859_1.jpg,224,224,bread,48,142,83,188
20151211_120859_1.jpg,224,224,salad,87,137,142,203
20151211_120859_1.jpg,224,224,apple,143,159,181,198
20151211_120859_2.jpg,224,224,apple,47,26,79,60
20151211_120859_2.jpg,224,224,salad,83,24,137,87
20151211_120859_2.jpg,224,224,bread,141,34,174,80
20151211_120859_2.jpg,224,224,pasta,134,103,194,182
20151211_120859_2.jpg,224,224,cutlet,43,110,97,158
20151211_120936.jpg,224,224,pasta,117,74,177,144
20151211_120936.jpg,224,224,potatoes,60,81,94,126
20151211_120936.jpg,224,224,cutlet,28,84,69,150
20151211_121018.jpg,224,224,savory_pie,135,24,205,115
20151211_121018.jpg,224,224,orange,128,160,165,206
20151211_121018.jpg,224,224,pasta,39,58,102,145
20151211_121939.jpg,224,224,banana,22,112,67,223
20151211_121939.jpg,224,224,pasta,70,34,126,119
20151211_121939.jpg,224,224,potatoes,161,108,189,134
20151211_121939.jpg,224,224,green_beans,178,128,216,172
20151211_121939.jpg,224,224,savory_pie,136,130,188,203
20151211_121939_1.jpg,224,224,banana,159,109,195,219
20151211_121939_1.jpg,224,224,savory_pie,41,136,84,200
20151211_121939_1.jpg,224,224,green_beans,17,129,45,165
20151211_121939_1.jpg,224,224,potatoes,34,108,60,143
20151211_121939_1.jpg,224,224,pasta,98,33,156,119
20151211_121939_2.jpg,224,224,banana,26,6,65,119
20151211_121939_2.jpg,224,224,savory_pie,140,18,182,88
20151211_121939_2.jpg,224,224,green_beans,179,60,212,103
20151211_121939_2.jpg,224,224,potatoes,159,87,195,121
20151211_121939_2.jpg,224,224,pasta,67,112,126,191
20151211_122103.jpg,224,224,cutlet,73,95,117,151
20151211_122103.jpg,224,224,green_beans,118,116,156,158
20151211_122103.jpg,224,224,potatoes,112,91,147,122
20151211_122103.jpg,224,224,pudding,103,38,146,71
20151211_122307_1.jpg,224,224,banana,153,121,209,194
20151211_122307_1.jpg,224,224,carrot,54,143,94,203
20151211_122307_1.jpg,224,224,cutlet,40,49,93,107
20151211_122307_1.jpg,224,224,pasta,132,36,188,124
20151211_122307_2.jpg,224,224,banana,7,28,75,102
20151211_122307_2.jpg,224,224,pasta,31,99,97,187
20151211_122307_2.jpg,224,224,cutlet,129,118,185,176
20151211_122307_2.jpg,224,224,carrot,130,26,169,77
20151211_122307_3.jpg,224,224,banana,121,148,196,210
20151211_122307_3.jpg,224,224,pasta,38,129,129,187
20151211_122307_3.jpg,224,224,carrot,149,53,203,98
20151211_122307_3.jpg,224,224,cutlet,47,39,106,91
20151211_122329.jpg,224,224,orange,11,148,45,187
20151211_122329.jpg,224,224,bread,61,157,95,200
20151211_122329.jpg,224,224,potatoes,144,50,186,100
20151211_122329.jpg,224,224,meat,154,92,212,130
20151211_122329.jpg,224,224,pasta,49,49,133,133
20151211_122634_2.jpg,224,224,bruscitt,61,117,101,191
20151211_122634_2.jpg,224,224,green_beans,26,99,67,168
20151211_122634_2.jpg,224,224,pasta,134,54,193,129
20151211_122634_2.jpg,224,224,bread,75,43,110,91
20151211_122634_3.jpg,224,224,bruscitt,23,129,108,160
20151211_122634_3.jpg,224,224,green_beans,47,154,124,204
20151211_122634_3.jpg,224,224,pasta,98,30,173,92
20151211_122634_3.jpg,224,224,bread,136,113,183,149
20151211_122741.jpg,224,224,green_beans,38,43,85,80
20151211_122741.jpg,224,224,potatoes,50,79,93,115
20151211_122741.jpg,224,224,bread,53,141,91,190
20151211_122741.jpg,224,224,pasta,110,87,180,174
20151211_123327.jpg,224,224,banana,124,138,194,199
20151211_123327.jpg,224,224,pasta,54,60,112,138
20151211_123327.jpg,224,224,spinach,157,41,202,93
20151211_123327.jpg,224,224,cutlet,136,74,188,129
20151211_123327_1.jpg,224,224,banana,29,141,99,202
20151211_123327_1.jpg,224,224,pasta,118,58,171,139
20151211_123327_1.jpg,224,224,spinach,21,44,67,94
20151211_123327_1.jpg,224,224,cutlet,41,68,91,125
20151211_123327_1.jpg,224,224,bread,179,166,210,206
20151211_123327_2.jpg,224,224,banana,128,23,194,82
20151211_123327_2.jpg,224,224,pasta,55,90,113,169
20151211_123327_2.jpg,224,224,cutlet,135,95,184,153
20151211_123327_2.jpg,224,224,spinach,151,129,206,178
20151211_123327_2.jpg,224,224,bread,14,18,48,61
20151211_123327_3.jpg,224,224,banana,141,26,200,96
20151211_123327_3.jpg,224,224,pasta,61,114,142,174
20151211_123327_3.jpg,224,224,cutlet,68,41,129,88
20151211_123327_3.jpg,224,224,spinach,47,22,95,66
20151211_123327_3.jpg,224,224,bread,166,178,206,213
20151211_123402_1.jpg,224,224,cake,48,120,91,166
20151211_123402_1.jpg,224,224,pasta,88,39,162,103
20151211_123402_2.jpg,224,224,pasta,62,118,137,182
20151211_123402_2.jpg,224,224,cake,132,57,177,104
20151211_123402_3.jpg,224,224,cake,122,50,166,90
20151211_123402_3.jpg,224,224,pasta,45,86,105,164
20151211_124012_2.jpg,224,224,banana,159,42,223,134
20151211_124012_2.jpg,224,224,bread,98,67,140,113
20151211_124012_2.jpg,224,224,rice,22,39,84,119
20151211_124012_3.jpg,224,224,banana,100,5,185,66
20151211_124012_3.jpg,224,224,bread,109,88,159,124
20151211_124012_3.jpg,224,224,rice,106,141,187,199
20151211_124111.jpg,224,224,rice,113,128,179,191
20151211_124111.jpg,224,224,banana,117,11,192,73
20151211_124111.jpg,224,224,cutlet,93,52,137,101
20151211_124111.jpg,224,224,spinach,55,50,84,100
20151211_124111.jpg,224,224,potatoes,72,76,108,110
20151211_124111_1.jpg,224,224,banana,31,11,104,72
20151211_124111_1.jpg,224,224,rice,44,129,123,192
20151211_124111_1.jpg,224,224,cutlet,87,51,139,102
20151211_124111_1.jpg,224,224,potatoes,117,78,148,109
20151211_124111_1.jpg,224,224,spinach,137,52,169,100
20151211_124111_3.jpg,224,224,rice,130,49,192,121
20151211_124111_3.jpg,224,224,spinach,57,136,95,171
20151211_124111_3.jpg,224,224,potatoes,74,117,109,152
20151211_124111_3.jpg,224,224,cutlet,51,90,98,136
20151211_124111_3.jpg,224,224,banana,6,36,71,103
20151211_124145.jpg,224,224,pasta,21,100,78,178
20151211_124145.jpg,224,224,orange,143,127,185,174
20151211_124145.jpg,224,224,potatoes,127,54,154,124
20151211_124145.jpg,224,224,cutlet,92,39,126,108
20151211_124331.jpg,224,224,rice,95,67,153,148
20151211_124331.jpg,224,224,pudding,37,139,77,183
20151211_124402.jpg,224,224,green_beans,29,66,86,140
20151211_124402.jpg,224,224,rice,117,76,172,149
20151211_124420.jpg,224,224,rice,23,55,90,138
20151211_124420.jpg,224,224,fillet_fish,131,112,190,164
20151211_124420.jpg,224,224,spinach,135,73,187,118
20151211_124420.jpg,224,224,bread,53,160,94,204
20151211_124420.jpg,224,224,orange,14,169,57,217
20151211_131940.jpg,224,224,banana,160,31,198,100
20151211_131940.jpg,224,224,pasta,60,28,133,88
20151211_131940.jpg,224,224,meat,53,111,103,175
20151211_131940.jpg,224,224,salad,135,145,201,201
20151211_131940.jpg,224,224,bread,155,101,196,134
20151221_113425.jpg,224,224,salad,35,32,89,105
20151221_113425.jpg,224,224,carrot,123,57,160,119
20151221_113425.jpg,224,224,apple,52,136,89,169
20151221_113425.jpg,224,224,salmon,101,74,132,132
20151221_113425_1.jpg,224,224,salmon,91,71,126,126
20151221_113425_1.jpg,224,224,carrot,67,61,103,120
20151221_113425_1.jpg,224,224,apple,140,135,171,168
20151221_113425_1.jpg,224,224,salad,136,25,190,100
20151221_113425_2.jpg,224,224,salmon,102,96,125,153
20151221_113425_2.jpg,224,224,carrot,121,101,156,164
20151221_113425_2.jpg,224,224,apple,55,57,85,90
20151221_113425_2.jpg,224,224,salad,37,123,88,198
20151221_113608.jpg,224,224,meat,51,113,104,143
20151221_113608.jpg,224,224,carrot,72,131,122,172
20151221_113608.jpg,224,224,tangerine,147,169,175,186
20151221_113608.jpg,224,224,bread,140,130,186,169
20151221_113608.jpg,224,224,pasta,60,35,126,89
20151221_114406.jpg,224,224,pasta,45,48,100,118
20151221_114406.jpg,224,224,wet_zucchini,146,125,180,161
20151221_114406.jpg,224,224,meat,117,114,153,165
20151221_114603.jpg,224,224,scallops,22,67,76,124
20151221_114603.jpg,224,224,bread,43,146,86,202
20151221_114603.jpg,224,224,carrot,85,119,139,186
20151221_114603.jpg,224,224,apple,142,163,175,203
20151221_114603.jpg,224,224,pasta,137,45,199,121
20151221_115117_1.jpg,224,224,pasta,22,38,86,128
20151221_115117_1.jpg,224,224,carrot,112,38,147,101
20151221_115117_1.jpg,224,224,meat,140,64,173,119
20151221_115117_1.jpg,224,224,bread,46,145,86,188
20151221_115117_1.jpg,224,224,cake,152,143,177,192
20151221_115117_2.jpg,224,224,cake,45,27,68,80
20151221_115117_2.jpg,224,224,bread,138,35,177,84
20151221_115117_2.jpg,224,224,pasta,144,105,196,186
20151221_115117_2.jpg,224,224,carrot,78,124,111,183
20151221_115117_2.jpg,224,224,meat,51,109,86,162
20151221_115117_3.jpg,224,224,carrot,38,109,103,151
20151221_115117_3.jpg,224,224,meat,62,138,121,175
20151221_115117_3.jpg,224,224,cake,142,154,190,176
20151221_115117_3.jpg,224,224,bread,143,45,191,85
20151221_115117_3.jpg,224,224,pasta,43,28,124,82
20151221_115135.jpg,224,224,pasta,63,79,113,154
20151221_115135.jpg,224,224,scallops,142,39,193,99
20151221_115135.jpg,224,224,carrot,143,120,191,197
20151221_115135.jpg,224,224,apple,109,158,145,203
20151221_120510_2.jpg,224,224,cake,160,30,194,80
20151221_120510_2.jpg,224,224,pizza,71,91,133,169
20151221_120510_3.jpg,224,224,pizza,56,90,133,151
20151221_120510_3.jpg,224,224,cake,144,30,195,64
20151221_120520.jpg,224,224,scallops,53,51,100,103
20151221_120520.jpg,224,224,bread,22,114,62,161
20151221_120520.jpg,224,224,orange,62,156,93,197
20151221_120520.jpg,224,224,salad,132,139,183,202
20151221_120520_1.jpg,224,224,salad,45,141,99,201
20151221_120520_1.jpg,224,224,orange,132,154,165,197
20151221_120520_1.jpg,224,224,scallops,121,54,174,103
20151221_120520_1.jpg,224,224,bread,159,112,205,161
20151221_120520_3.jpg,224,224,scallops,54,121,109,173
20151221_120520_3.jpg,224,224,orange,156,128,198,164
20151221_120520_3.jpg,224,224,bread,110,161,164,204
20151221_120520_3.jpg,224,224,salad,137,40,205,97
20151221_120851.jpg,224,224,salmon,30,110,90,157
20151221_120851.jpg,224,224,carrot,26,73,79,114
20151221_120851.jpg,224,224,rice,118,64,173,133
20151221_120851.jpg,224,224,pudding,141,152,175,187
20151221_120851_3.jpg,224,224,salmon,117,135,159,193
20151221_120851_3.jpg,224,224,carrot,74,140,117,201
20151221_120851_3.jpg,224,224,rice,65,52,131,111
20151221_120851_3.jpg,224,224,pudding,152,53,185,81
20151221_120908.jpg,224,224,scallops,58,112,87,166
20151221_120908.jpg,224,224,wet_zucchini,79,96,117,161
20151221_120908.jpg,224,224,pears,150,125,182,169
20151221_122828.jpg,224,224,salmon,156,120,192,168
20151221_122828.jpg,224,224,carrot,132,89,181,142
20151221_122828.jpg,224,224,pasta,51,82,112,154
20151221_122828_2.jpg,224,224,pasta,51,73,108,147
20151221_122828_2.jpg,224,224,salmon,157,52,194,107
20151221_122828_2.jpg,224,224,carrot,129,85,182,137
20151221_122828_3.jpg,224,224,salmon,116,36,171,70
20151221_122828_3.jpg,224,224,carrot,90,41,145,92
20151221_122828_3.jpg,224,224,pasta,81,117,158,177
20151221_123025_1.jpg,224,224,soup,75,42,141,133
20151221_123025_1.jpg,224,224,carrot,31,124,76,191
20151221_123025_1.jpg,224,224,bread,93,148,134,189
20151221_123025_1.jpg,224,224,bread,159,31,189,78
20151221_123025_3.jpg,224,224,bread,29,159,78,192
20151221_123025_3.jpg,224,224,bread,148,92,191,133
20151221_123025_3.jpg,224,224,soup,42,71,140,142
20151221_123025_3.jpg,224,224,carrot,129,30,195,78
20151221_123043.jpg,224,224,salmon,53,99,94,139
20151221_123043.jpg,224,224,soup,121,93,184,175
20151221_123043.jpg,224,224,potatoes,47,142,97,178
20151221_123043.jpg,224,224,tangerine,23,64,49,92
20151221_123043.jpg,224,224,tangerine,24,26,51,54
20151221_123043.jpg,224,224,bread,91,50,130,99
20151221_123043_1.jpg,224,224,bread,97,52,136,99
20151221_123043_1.jpg,224,224,tangerine,175,25,201,59
20151221_123043_1.jpg,224,224,tangerine,174,64,202,92
20151221_123043_1.jpg,224,224,salmon,130,98,175,138
20151221_123043_1.jpg,224,224,potatoes,127,136,182,178
20151221_123043_1.jpg,224,224,soup,39,91,109,173
20151221_123043_2.jpg,224,224,soup,120,51,184,131
20151221_123043_2.jpg,224,224,potatoes,50,49,100,87
20151221_123043_2.jpg,224,224,salmon,51,86,99,124
20151221_123043_2.jpg,224,224,tangerine,25,132,53,160
20151221_123043_2.jpg,224,224,tangerine,27,170,51,199
20151221_123043_2.jpg,224,224,bread,92,123,131,176
20151221_123043_3.jpg,224,224,salmon,102,129,142,169
20151221_123043_3.jpg,224,224,potatoes,142,124,180,181
20151221_123043_3.jpg,224,224,soup,91,39,174,104
20151221_123043_3.jpg,224,224,bread,50,95,103,137
20151221_123043_3.jpg,224,224,tangerine,64,175,95,202
20151221_123043_3.jpg,224,224,tangerine,24,173,58,200
20151221_123341.jpg,224,224,salmon,142,87,184,160
20151221_123341.jpg,224,224,potatoes,52,102,101,164
20151221_123341.jpg,224,224,tangerine,16,56,48,95
20151221_123341.jpg,224,224,tangerine,14,18,51,55
20151221_123341_2.jpg,224,224,tangerine,16,126,48,168
20151221_123341_2.jpg,224,224,tangerine,15,167,55,207
20151221_123341_2.jpg,224,224,potatoes,50,63,102,125
20151221_123341_2.jpg,224,224,salmon,137,61,197,140
20151221_123341_3.jpg,224,224,salmon,86,29,160,86
20151221_123341_3.jpg,224,224,potatoes,103,123,161,174
20151221_123341_3.jpg,224,224,tangerine,60,178,95,210
20151221_123341_3.jpg,224,224,tangerine,19,175,60,210
20151221_124906_2.jpg,224,224,pasta,132,56,187,126
20151221_124906_2.jpg,224,224,carrot,84,120,118,177
20151221_124906_2.jpg,224,224,savory_pie,50,89,98,157
20151221_124906_2.jpg,224,224,bread,15,54,53,91
20151221_124906_2.jpg,224,224,orange,53,43,80,84
20151221_124906_3.jpg,224,224,pasta,100,39,168,91
20151221_124906_3.jpg,224,224,carrot,46,106,103,144
20151221_124906_3.jpg,224,224,savory_pie,65,126,133,175
20151221_124906_3.jpg,224,224,orange,144,148,180,174
20151221_124906_3.jpg,224,224,bread,129,168,167,210
20151221_124934.jpg,224,224,bread,108,137,145,187
20151221_124934.jpg,224,224,pudding,155,147,177,180
20151221_124934.jpg,224,224,pasta,37,106,89,173
20151221_124934.jpg,224,224,carrot,123,53,175,98
20151221_124934.jpg,224,224,meat,138,96,173,128
20151221_125054.jpg,224,224,bread,60,124,95,175
20151221_125054.jpg,224,224,bread,28,118,63,163
20151221_125054.jpg,224,224,pasta,33,30,94,102
20151221_125054.jpg,224,224,meat,108,105,137,151
20151221_125054.jpg,224,224,pudding,173,148,208,186
20151221_125255.jpg,224,224,salmon,97,128,145,190
20151221_125255.jpg,224,224,wet_zucchini,129,116,169,166
20151221_125255.jpg,224,224,apple,41,140,77,177
20151221_125255.jpg,224,224,pasta,49,38,112,114
20151221_125255_2.jpg,224,224,wet_zucchini,133,62,170,110
20151221_125255_2.jpg,224,224,salmon,101,29,150,92
20151221_125255_2.jpg,224,224,pasta,52,110,110,185
20151221_125255_2.jpg,224,224,apple,42,45,75,89
20151221_125333.jpg,224,224,pasta,34,95,89,163
20151221_125333.jpg,224,224,potatoes,123,103,164,141
20151221_125333.jpg,224,224,scallops,120,139,166,171
20151221_125333.jpg,224,224,pudding,10,162,34,195
20151221_125333.jpg,224,224,bread,87,44,119,86
20151221_125807_1.jpg,224,224,soup,45,70,109,155
20151221_125807_1.jpg,224,224,yogurt,29,28,58,66
20151221_125807_1.jpg,224,224,salmon,136,65,180,108
20151221_125807_2.jpg,224,224,yogurt,166,158,194,194
20151221_125807_2.jpg,224,224,salmon,47,113,96,158
20151221_125807_2.jpg,224,224,soup,117,67,180,156
20151221_125807_3.jpg,224,224,soup,74,42,156,106
20151221_125807_3.jpg,224,224,salmon,65,131,109,176
20151221_125807_3.jpg,224,224,yogurt,28,30,65,60
20151221_130104_1.jpg,224,224,salmon,128,85,174,149
20151221_130104_2.jpg,224,224,salmon,52,75,100,141
20151221_130104_3.jpg,224,224,salmon,83,124,155,169
20151221_133631.jpg,224,224,salmon,91,53,162,110
20151221_133631.jpg,224,224,pasta,17,104,85,181
20151221_133631.jpg,224,224,yogurt,156,140,190,186
20151221_133631_3.jpg,224,224,salmon,54,69,110,136
20151221_133631_3.jpg,224,224,pasta,107,140,185,202
20151221_133631_3.jpg,224,224,yogurt,142,34,185,72
20151221_134253_1.jpg,224,224,salmon,145,74,194,109
20151221_134253_1.jpg,224,224,carrot,160,39,194,72
20151221_134253_1.jpg,224,224,wet_zucchini,130,35,162,80
20151221_134253_1.jpg,224,224,soup,54,39,120,128
20151221_134253_1.jpg,224,224,bread,114,132,145,177
20151221_134253_1.jpg,224,224,apple,82,145,110,185
20151221_134253_2.jpg,224,224,salmon,23,112,84,156
20151221_134253_2.jpg,224,224,carrot,33,151,63,190
20151221_134253_2.jpg,224,224,wet_zucchini,61,149,92,187
20151221_134253_2.jpg,224,224,soup,110,97,173,191
20151221_134253_2.jpg,224,224,bread,78,49,110,93
20151221_134253_2.jpg,224,224,apple,117,39,143,81
